"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies_Template_2020.nlogo"
"project-test"
"06/15/2020 22:12:11:513 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"230","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","6"
"232","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","10"
"233","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","3"
"234","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","5"
"235","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","7"
"237","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","6"
"236","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","3"
"238","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","8"
"239","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","16"
"240","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sprint","world-predict","2000","0","16"
"241","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","25","32"
"242","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","24","35"
"244","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","23","35"
"243","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","23","33"
"245","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","27","32"
"246","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","22","30"
"247","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","24","26"
"248","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","21","30"
"249","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","29","33"
"250","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","27","35"
"251","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","24","30"
"252","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","25","30"
"253","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","25","31"
"254","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","26","28"
"255","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","28","28"
"257","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","22","28"
"256","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","26","29"
"258","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","23","34"
"259","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","26","34"
"260","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","direct","2000","25","31"
"261","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","1","14"
"264","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","18"
"262","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","4","14"
"263","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","5","21"
"265","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","7","21"
"266","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","3","18"
"267","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","5","26"
"268","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","4","30"
"269","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","18"
"270","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","4","18"
"271","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","3","18"
"272","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","22"
"273","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","6","15"
"274","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","5","26"
"276","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","3","18"
"275","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","0","13"
"277","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","14"
"279","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","8","26"
"278","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","23"
"280","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","proportional","2000","2","23"
"282","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","23","29"
"281","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","31"
"283","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","22","33"
"284","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","22","32"
"285","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","30"
"286","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","30"
"287","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","18","27"
"288","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","30"
"290","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","23","29"
"289","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","24","27"
"292","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","21","33"
"291","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","23","32"
"293","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","20","33"
"295","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","20","31"
"294","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","34"
"296","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","35"
"297","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","21","33"
"298","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","24","31"
"299","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","25","29"
"300","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","default","world-predict","2000","27","37"
"301","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","4","35"
"303","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","35"
"302","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","4","38"
"304","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","10","46"
"305","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","3","37"
"306","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","38"
"308","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","36"
"310","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","1","37"
"309","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","4","41"
"307","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","5","41"
"311","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","1","39"
"313","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","6","39"
"312","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","40"
"314","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","4","39"
"315","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","39"
"316","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","3","40"
"317","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","5","37"
"318","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","2","40"
"320","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","0","35"
"319","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","direct","2000","5","41"
"321","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","6","19"
"322","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","5","12"
"324","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","3","17"
"323","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","9","29"
"325","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","10","28"
"326","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","7","26"
"327","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","9","25"
"328","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","10","20"
"329","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","8","18"
"330","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","3","29"
"331","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","8","33"
"332","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","13","29"
"333","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","7","27"
"335","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","10","27"
"336","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","11","28"
"334","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","8","25"
"337","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","10","31"
"338","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","15","25"
"339","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","10","21"
"341","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","9","40"
"340","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","proportional","2000","14","34"
"343","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","6","36"
"342","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","6","39"
"344","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","8","33"
"345","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","12","36"
"346","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","11","39"
"347","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","7","37"
"350","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","4","36"
"349","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","10","38"
"348","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","6","40"
"351","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","9","34"
"352","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","5","36"
"353","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","7","31"
"354","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","4","38"
"355","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","9","40"
"356","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","8","35"
"357","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","2","39"
"358","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","4","33"
"359","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","6","40"
"360","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","turn 90 deg","world-predict","2000","6","36"
"361","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","28","32"
"362","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","27","30"
"363","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","28","35"
"366","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","28","32"
"364","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","32","33"
"365","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","30","32"
"367","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","28","29"
"368","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","30","30"
"370","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","28","32"
"369","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","27","37"
"372","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","26","34"
"371","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","29","35"
"373","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","29","37"
"374","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","24","36"
"375","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","29","32"
"376","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","25","32"
"377","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","27","31"
"379","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","500","sacrifice","direct","2000","30","36"
